Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
160,8,-1.8469,0.57287,-0.047373,0.8860600000000001,0.46219,0.021694,-0.33405999999999997,0.2704,-0.1025,-0.41577,-0.05694199999999999,0.44803999999999994,0.29135,0.11394000000000001,7.7767,2.6021,0.046938,2.3254,0.0080663,0.16111,0.010314,1.0316,2.6265,0.098334,0.7821,-303.74,14.077,-1.3835,0.06754099999999999,0.10396,0.21148000000000003,5.784,0.45756,0.8826700000000001,2.5789999999999997,138.35,-0.10572999999999999,0.9124200000000001,0.017452000000000002,0.049081,0.17597000000000002,4.0565,0.44295,0.64748,-0.26921,-2.9319,-0.053464,8.0276,730.54,6.8642,0.9016700000000001,13.305,0.10161,0.045449,446.83,0.28448,0.17920999999999998,-0.45405,0.0,0.0,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,21,-0.36509,6,24
163,2,0.65773,0.43363999999999997,0.10944000000000001,0.62547,0.52932,0.10189,-0.33018000000000003,0.17194,0.20675,0.2922,0.23735,0.25281,168.63,0.37453000000000003,1.67,9.4147,0.19249000000000002,3.3125,0.0023414,0.0011415,0.0040161,2.0938,7.3764,0.13434000000000001,0.58299,877.54,11.794,-1.6031,0.10280999999999998,0.042477,0.10024,2.9208,0.18938,0.93209,3.8265,38.238,0.4329,0.11341,0.004423300000000001,-0.044449,0.071759,1.4133,0.16996,5.2193,1.5251,-0.88159,0.17497000000000001,1.67,3003.2,1.5566,0.86566,11.157,0.21189000000000002,0.071109,247.64,0.07832599999999999,0.13833,0.43066000000000004,-0.0076434,-0.01444,0.13632,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,4,1.9032,1,53
163,3,2.0105,0.8314799999999999,0.14607,0.77557,0.46758,0.14951,-0.12504,0.64923,0.3124,0.65087,0.083979,0.61698,21.329,0.22443000000000002,3.4558,6.4362,0.31975,2.6260000000000003,0.00044849,0.014990999999999999,0.00060441,0.75784,11.575,0.34936999999999996,0.74203,1144.0,12.463,-3.7393,0.9535,0.033548,0.48175,7.0919,1.0303,0.9567399999999999,4.0361,55.933,0.23675,0.14948,0.00095918,0.72563,0.040395,2.0834,1.6074,5.5558,3.6161,-0.5571699999999999,0.18834,3.4558,1757.7,3.3063,0.65063,11.703,0.33512,0.16335999999999998,428.85,0.44558000000000003,0.11585,0.099674,-0.049527,-0.10592,0.0321,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,4,0.65773,2,54
163,4,7.7509,1.5178,0.39488,0.33308000000000004,0.9626899999999999,0.40071,0.15083,0.75895,0.41018000000000004,0.59208,0.43107,0.44211000000000006,52.185,0.66692,0.49942,215.52,0.41623000000000004,2.6727,0.0072413,0.007976,0.02486,2.1775,19.095,0.41522,0.29128000000000004,1841.7,12.35,6.3825,-0.10676,0.041795,0.22107,10.161,0.22963000000000003,0.8745200000000001,4.5705,1.6704,0.89315,0.062668,0.0075219,0.83911,0.050417000000000003,1.4435,1.4147,13.228,7.8322,0.22616,1.1855,0.49942,3110.5,0.43675,0.58478,12.312000000000001,0.42657,0.39973000000000003,785.92,0.4143,0.21063,0.11485,-0.011176,-0.011609,0.050499,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,4,2.0105,3,55
163,5,6.167000000000001,3.2881,0.63095,0.22129000000000001,0.84265,0.47329,0.4589,1.6373,0.7487699999999999,0.81025,0.68193,0.65946,513.45,0.77871,0.28418000000000004,46.409,0.56167,1.0233,0.010378,0.0010939,0.051744000000000005,1.2778,28.759,0.6059100000000001,0.20056,7171.5,13.241,1.8362,1.4369999999999998,0.020732,0.32836,10.695,0.38968,0.9063100000000001,2.5965,7.7571,0.9567700000000001,0.026624000000000002,0.012315999999999999,1.1331,0.0293,1.0821,2.8939999999999997,26.576999999999998,21.534000000000002,0.58931,2.8512,0.28418000000000004,8850.9,0.25755,0.39409,13.07,0.5683600000000001,0.51057,1535.4,0.59133,0.32453000000000004,0.41628999999999994,-0.12591,-0.14942,0.027958999999999998,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,4,7.7509,4,56
163,6,2.3184,5.0479,0.57916,0.15465,0.9988799999999999,0.60611,0.52958,3.2196,0.57981,0.68511,0.71739,0.66041,247.12,0.84535,0.18295,7.1185,0.6067899999999999,1.6638,0.014719,0.0024555,0.11250999999999999,1.5125,16.098,0.6380100000000001,0.13083,4978.7,13.435,1.8862,0.21438000000000001,0.023824,0.42122,95.15899999999999,0.42168999999999995,0.84595,4.5962,50.573,0.8769600000000001,0.028182,0.014736,0.43951999999999997,0.062051,1.1816,0.11469000000000001,13.624,9.3336,0.62647,3.7449,0.18295,7267.0,0.15475999999999998,0.36199000000000003,13.434000000000001,0.61417,0.6373,2161.3,0.054235000000000005,0.21733000000000002,1.5717,-0.0098781,-0.0098892,0.0078075,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,4,6.167000000000001,5,57
163,7,2.3422,1.611,0.067922,0.45411999999999997,0.51078,0.050009,0.26034,0.99272,0.13298,0.12443,0.37022,0.68642,19.354,0.54588,0.83191,5.3764,0.09790700000000001,1.5666,0.035437,0.0050589,0.08316699999999999,0.74411,5.4866,0.21256999999999998,0.42608999999999997,425.34,13.119000000000002,1.962,-0.27154,0.028033999999999996,0.42299,111.23,0.8281299999999999,0.93827,1.9896,66.96,0.09895,0.05135599999999999,0.069378,-0.6275,0.09309500000000001,0.9357,-0.9145700000000001,5.8637,0.7296,0.47691000000000006,0.14957,0.83191,3418.4,0.78056,0.78743,12.447000000000001,0.13547,0.10857,845.2,-0.8425799999999999,0.25673,0.092915,-0.27926,-0.54674,0.015597,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,4,2.3184,6,58
163,8,2.7493,2.6604,0.06684,0.28019,0.65246,0.22873000000000002,0.40667,1.238,0.10244,0.09285700000000001,0.48978999999999995,0.65159,25.1,0.7198100000000001,0.38925,4.4887,0.35057,1.1817,0.036472000000000004,0.013966999999999999,0.14892,1.0013,5.8837,0.40336,0.24491999999999997,319.63,12.849,1.6044,-0.23636999999999997,0.035271,0.30321,63.6,0.46471999999999997,0.8741200000000001,1.9806,80.202,0.10257999999999999,0.049,0.0559,-0.024555,0.11089,0.90643,-0.24854,6.4911,0.60275,0.56497,0.23855,0.38925,3442.2,0.34025,0.59664,12.422,0.3951,0.26316999999999996,886.27,-0.1419,0.32942,-0.09038600000000001,-0.0059236,-0.0090789,0.022231,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,4,2.3422,7,59
163,9,1.0093,2.4048,0.26232,0.32625,0.639,0.17909,0.42173999999999995,0.83704,0.41052,0.38935,0.48121,0.7219399999999999,53.43600000000001,0.67375,0.48423999999999995,11.805,0.28026999999999996,0.88875,0.01281,0.0052450000000000005,0.042671,0.8851100000000001,6.7113,0.38127,0.3002,1498.7,13.027000000000001,1.5152,0.19475,0.026049,0.25128,5.7451,0.39325,0.9201600000000001,1.4364,30.497,0.36335,0.038663,0.020047,0.17010999999999998,0.095213,0.9484299999999999,3.6889,7.0762,2.7551,0.6259600000000001,0.80404,0.48623,3849.3,0.44558000000000003,0.61873,12.579,0.32269000000000003,0.24363,1170.8,0.64844,0.44486000000000003,0.02582,-0.011184,-0.017502,0.0074358,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,4,2.7493,8,60
163,10,2.0351,3.0610000000000004,0.29956,0.2617,0.83714,0.25606999999999996,0.49506999999999995,1.8586,0.35783000000000004,0.40574,0.35628000000000004,0.73528,49.431999999999995,0.7383,0.35447,8.8882,0.30589,2.1854,0.15149,0.006188,0.63067,1.1385,10.322000000000001,0.39046,0.24020999999999998,848.61,13.247,1.6909999999999998,0.24681999999999998,0.021494,0.44645,13.014000000000001,0.5333100000000001,0.9178700000000001,3.5853,40.503,0.40741,0.029113,0.18095999999999998,0.63344,0.0811,1.1339,0.42381,9.1036,3.6937,0.67055,1.1447,0.35553,2091.5,0.32535,0.60954,13.07,0.33109,0.32687,1968.1,0.17485,0.23349,0.062012,0.070711,0.084467,0.00093595,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,4,1.0093,9,61
163,11,2.9129,3.4791,0.42975,0.21281999999999998,0.6446,0.22311,0.49915,1.7053,0.6667,0.54594,0.51098,0.7005,27.445999999999998,0.78718,0.27036,4.9555,0.34612,1.2247,0.18765,0.012611,0.93196,0.9202,7.7262,0.43856999999999996,0.20135,1711.6,13.588,1.2914,0.40589000000000003,0.011476,0.34335,8.1485,0.53266,0.9460799999999999,2.1814,72.646,0.61349,0.014579,0.29111,0.082528,0.08342999999999999,0.81887,1.0169,9.4352,5.151,0.6341,2.0193,0.2709,3135.1,0.25578,0.56143,13.149000000000001,0.36996999999999997,0.2827,2166.4,0.33707,0.2955,0.44628,-0.0014513,-0.0022515,0.0063743,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,4,2.0351,10,62
163,12,3.1899,5.1214,0.4549,0.14519,0.82678,0.33931,0.55765,2.9495,0.5502,0.5321600000000001,0.62049,0.69296,60.187,0.8548100000000001,0.16985,5.0044,0.41039,1.6033,0.19084,0.006818600000000001,1.4104,1.1931,6.2012,0.50495,0.13530999999999999,2135.5,13.752,1.4826,0.17870999999999998,0.0098819,0.39908000000000005,31.398000000000003,0.48268999999999995,0.93194,3.2386,71.936,0.65646,0.011559999999999999,0.23081999999999997,0.5118699999999999,0.13333,0.96721,0.24768,6.4115,3.4119,0.65237,3.1331,0.17010999999999998,4012.9,0.15829000000000001,0.49505,13.562000000000001,0.42906000000000005,0.41748999999999997,3234.4,0.11019000000000001,0.25529,0.88365,-0.0016413,-0.0019852,0.007118300000000001,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,4,2.9129,11,63
163,13,0.5784199999999999,3.7511,0.30487,0.17444,0.8267100000000001,0.16766,0.45898999999999995,2.2133,0.36878,0.36929,0.61388,0.62583,39.44,0.8255600000000001,0.2113,12.232999999999999,0.2028,2.4851,0.05695700000000001,0.005142100000000001,0.34139,1.321,3.7904,0.2844,0.16684000000000002,1584.2,13.854000000000001,1.8011,0.10692,0.0076005,0.36927,40.42,0.44666999999999996,0.9564299999999999,3.4727,29.428,0.48715,0.0092065,0.068896,0.10682,0.21811,1.0014,-0.25814000000000004,3.7851,1.3978,0.55598,1.7478,0.2116,4289.9,0.20209000000000002,0.7156,13.664000000000001,0.22751999999999997,0.23512,3464.4,-0.1482,0.23806,0.81081,-0.0013817,-0.0016714000000000002,0.0043303000000000005,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,4,3.1899,12,64
163,14,1.5536,2.4696,0.13598,0.25301,0.6581100000000001,0.063663,0.36756,1.3175,0.20661999999999997,0.18203,0.26454,0.61768,100.29,0.7469899999999999,0.33871,3.0369,0.096736,2.1048,0.039148,0.00096459,0.15652,1.0655,2.7367,0.17544,0.25012,297.31,13.905,1.7905,0.051934,0.002896,0.32953000000000005,8.7715,0.50073,0.98855,2.5526,118.54,0.22014,0.0038769,0.059485,-0.1626,0.24047,0.88102,-0.53083,3.1064,0.5654600000000001,0.49206000000000005,0.53743,0.33983,1633.3,0.33484,0.8245600000000001,13.485999999999999,0.14229,0.11546,2832.6,-0.36130999999999996,0.25782,0.15979000000000002,0.0,0.0,0.0075905,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,4,0.5784199999999999,13,65
164,1,0.032062,1.0897,0.022524000000000002,0.78657,0.7603,0.054215,0.061305,0.4884,0.029626,0.10554000000000001,0.0010194,0.74459,0.94381,0.21343,3.6854,3.0625,0.07130800000000001,2.0064,0.036164999999999996,0.075553,0.052929,1.0211,3.5389,0.11045,0.68328,117.74,12.373,12.402000000000001,0.054214,0.10329,0.33371999999999996,10.665,0.43893000000000004,0.86869,2.2555,117.55,0.030251,0.48394,0.047567,-0.14089000000000002,0.21484,3.5623,-0.83844,0.99345,0.10484,0.28724,0.028636,3.6854,1115.7,3.2015,0.88955,12.099,0.09347799999999999,0.083973,170.7,-0.72182,0.33708,-0.07258200000000001,-0.015765,-0.020735,0.0,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,12,0.0053286,30,45
164,2,-0.18454,1.0517,0.0404,0.81012,0.94068,0.10962000000000001,0.036743,0.47261000000000003,0.042948,0.21277,0.005328800000000001,0.74767,1.5614,0.18988,4.2666,3.0313,0.11654,2.186,0.0094743,0.07463600000000001,0.013327,1.2581,4.3118,0.19347999999999999,0.71092,243.07,12.514000000000001,25.601,0.15099,0.099201,0.33599,7.6808,0.35718,0.87755,2.7104,118.76,0.054035,0.52245,0.010072,0.42406000000000005,0.21816,4.9542,1.0644,0.87034,0.18517999999999998,0.19351,0.049869,4.2666,1142.4,3.7442,0.80652,12.453,0.13903,0.18200999999999998,295.23,0.34735,0.34706,0.1688,-0.0027159000000000003,-0.0028871,0.1814,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,12,0.032062,31,46
164,3,-0.5772,0.7773800000000001,-0.02984,0.8634299999999999,0.8806299999999999,-0.00023159,-0.18114,0.26687,-0.033884,-0.21849000000000002,-0.027224,0.63255,-0.0028255,0.13657,6.322,4.9041,-0.00026298,2.2464,0.01261,0.093074,0.015498,1.3922,3.7083,0.11012000000000001,0.8136800000000001,-202.28,12.633,-4.8617,0.12667,0.04974,0.21715,16.795,0.24658000000000002,0.94239,2.5244,73.407,-0.047174,0.3642,0.01432,0.054754,0.23748000000000002,6.4479999999999995,-1.8322,0.57511,-0.12565,-1.3263,-0.03456,6.322,925.82,5.9578,0.8898799999999999,12.505999999999998,0.024287,0.096979,508.43,-1.0,0.34884,0.22641999999999998,-0.00064259,-0.00072969,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,12,-0.18454,32,47
170,1,0.8726,1.5046,0.14026,0.5918399999999999,1.7517,0.13305,0.27298,0.65012,0.080068,0.34363,0.14032999999999998,0.81399,4.2155,0.40815999999999997,1.45,5.9151,0.075955,4.1131,0.055576,0.018018,0.10273,2.1519999999999997,10.575999999999999,0.22721,0.54101,743.6,11.977,6.417000000000001,0.10905999999999999,0.050825999999999996,0.35172,6.689,0.20079,0.91412,5.3223,60.861000000000004,0.17231,0.12452,0.031727,-0.032392000000000004,0.16563,4.2917,0.16955,2.4643,0.8468100000000001,0.6688,0.23699,1.45,2164.0,1.3255,0.77279,12.538,0.084483,0.39799999999999996,217.16,0.07815,0.32911999999999997,0.0037530000000000003,-0.0041056,-0.0023438,0.090249,6.3089,13.86,2.025,17.924,33.553000000000004,29.92,12.988,7982.5,358.38,15.209000000000001,55.81,4.0,36.134,83.65100000000001,26.576999999999998,25.686,15.866,16.134,0.9249299999999999,25,0.74398,6,28
170,2,0.7315,1.5308,0.11679,0.62143,2.2176,0.037714,0.28911,0.76008,0.052665,0.30851,0.14409,0.8337200000000001,4.6017,0.37856999999999996,1.6415,8.34,0.017006999999999998,6.4536,0.063941,0.0036957,0.11740999999999999,2.6599,15.067,0.1718,0.54461,707.3,12.11,7.6706,0.14229,0.076815,0.41395,10.078,0.18666,0.8763799999999999,7.7924,43.166000000000004,0.14007999999999998,0.20290999999999998,0.028832999999999998,0.44611000000000006,0.14718,5.858,-0.048817,2.5721,0.7935300000000001,0.76369,0.18794,1.6668,2292.6,1.4386,0.8282,12.905999999999999,0.026761,0.38099,331.06,-0.025019,0.28459,0.015050999999999998,-0.043879,-0.019786,0.2121,7.3774,8.2161,12.837,18.649,112.67,26.656,11.934000000000001,8278.3,49.157,15.627,29.531999999999996,0.53699,36.0,104.18,30.741,29.645,16.866,16.0,0.37315,25,0.8726,7,29
170,3,0.9497700000000001,1.3533,0.08646799999999999,0.71775,2.0364,0.098839,0.22098,0.74307,0.042461,0.30635999999999997,0.095962,0.8463700000000001,54.333999999999996,0.28225,2.543,7.6144,0.048536,6.1094,0.14315999999999998,0.00089329,0.22891999999999998,2.4061,15.6,0.17101,0.62539,659.13,12.34,9.2155,0.2587,0.09235800000000001,0.46471,10.616,0.2282,0.8713200000000001,7.3698,47.278999999999996,0.10216,0.32721999999999996,0.070301,0.15585,0.13054000000000002,7.2149,-0.068099,2.1622,0.6624,0.78291,0.12047000000000001,2.6479,2151.5,2.2158,0.82899,13.050999999999998,0.056135000000000004,0.34826,377.08,-0.03525,0.27631999999999995,0.11638,-0.031283,-0.015362,0.124,4.1536,7.0326,2.9214,11.085999999999999,22.331,29.691999999999997,10.501,8690.1,10.368,15.254000000000001,21.22,0.0,35.134,119.02,35.431,34.591,17.0,15.134,-0.11945,25,0.7315,8,30
170,4,0.40774,1.3948,0.10689000000000001,0.69908,1.8789,0.15621,0.23586,0.76302,0.056889999999999996,0.35522,0.13890999999999998,0.83334,5.9944,0.30091999999999997,2.3232,5.0686,0.083136,5.5996,0.08518400000000001,0.013869,0.14257,2.2547,12.38,0.27196,0.59748,730.84,12.501,7.9662,0.17498,0.10161,0.45588999999999996,5.8411,0.24263,0.8546600000000001,7.6914,71.02600000000001,0.12827,0.33766,0.045337,0.084117,0.15177000000000002,6.2441,0.45251,1.9827,0.70432,0.78381,0.1529,2.3232,2057.4,1.9855,0.7280399999999999,13.132,0.092596,0.511,393.2,0.18450999999999998,0.24429,0.36607,-0.0088947,-0.0047339,0.19055999999999998,4.9419,9.5221,1.9217,0.038164,-18.101,33.743,11.339,9002.8,-14.627,11.044,43.841,3.463,33.268,63.675,39.299,37.961,17.144000000000002,15.866,4.8214,25,0.9497700000000001,9,31
170,5,0.21165,1.2329999999999999,0.047122000000000004,0.78633,2.7322,0.10075,0.15487,0.49961000000000005,0.017246,0.22054,0.05749,0.8196,9.634,0.21366999999999997,3.6802,13.55,0.036876,6.9963,0.08895800000000001,0.0038277000000000003,0.13383,3.3336,19.499000000000002,0.18962,0.66473,334.2,12.538,17.642,0.037313,0.1216,0.3321,9.4115,0.12155,0.84535,8.6333,26.568,0.057492999999999995,0.56913,0.032559,0.5084,0.14012,12.787,-0.54272,1.5249,0.33629000000000003,0.7248399999999999,0.059926,4.2822,1515.4,3.1111,0.81038,13.543,0.044843,0.51808,609.24,-0.37242,0.31648000000000004,-0.0423,-0.11424000000000001,-0.041812,0.45655,5.2954,6.3408,3.7014,3.3792,0.36853,38.741,11.327,9201.3,-40.533,11.699000000000002,28.147,4.0,31.268,59.135,43.895,42.225,15.724,14.267999999999999,2.5699,25,0.40774,10,32
170,6,0.07674299999999999,1.1320000000000001,0.0061101,0.86026,2.0851,0.05412,0.10157999999999999,0.64205,0.0029304,0.043724,0.022419,0.87085,2.1587,0.13974,6.156000000000001,5.3264,0.025956,6.3156,0.060619000000000006,0.012024,0.0788,2.3943,20.615,0.1789,0.76927,57.684,12.824000000000002,20.526999999999997,0.33115,0.09098300000000001,0.49391,4.9154,0.23688,0.8942399999999999,7.6916,67.58800000000001,0.007016199999999999,0.65108,0.029073,0.015841,0.10114,14.921,-0.82739,1.3817,0.060411,0.7268899999999999,0.0071026000000000014,6.156000000000001,1319.3,5.5049,0.8211,13.559000000000001,0.036268,0.37301,809.22,-0.7056,0.27108000000000004,-0.03915,-0.033875999999999996,-0.016247,0.0,6.5404,10.994000000000002,0.37364,5.5995,2.8131,29.3,10.607000000000001,9339.7,-15.149000000000001,17.527,4.5613,2.2685,29.268,65.395,51.638000000000005,48.349,15.5,12.267999999999999,-5.2589,25,0.21165,11,33
170,7,-0.42163,1.1379,0.071119,0.87808,2.4249,0.12880999999999998,0.10795,0.55776,0.029329,0.58334,0.0078998,0.8910299999999999,3.6901,0.12192,7.2023,6.8527,0.053121,4.9913,0.045822,0.014394999999999998,0.058515,2.7214,27.168000000000003,0.19985,0.78308,690.89,12.853,22.462,0.028995,0.095002,0.43677,6.1121,0.18012,0.89181,6.2379999999999995,52.534,0.079816,0.77923,0.018897,0.1967,0.089255,19.89,10.977,1.3659,0.79681,0.8854700000000001,0.080993,7.2023,1184.4,6.422999999999999,0.80015,13.738,0.061767999999999997,0.48462,925.78,0.84588,0.38873,-0.091936,-0.085004,-0.035055,0.23623000000000002,0.8543200000000001,1.3796,-2.6448,5.7818,-17.809,17.502,10.413,9625.7,2.7127,24.46,36.196999999999996,0.26849,28.134,78.11399999999999,64.324,58.093,17.664,12.0,-12.46,25,0.07674299999999999,12,34
170,8,-0.26944,1.0373,-0.018726,0.92699,1.8591,0.015069999999999998,0.031188,0.57127,-0.010072,-0.25649,-0.044871,0.8682799999999999,0.5746600000000001,0.073007,12.697000000000001,5.0744,0.008106100000000001,4.6952,0.040619,0.014106,0.048524,2.1411,15.575999999999999,0.25606999999999996,0.83709,-175.95,12.819,59.61,-0.032744,0.089901,0.47821,7.2586,0.25723,0.90302,6.3113,70.945,-0.021566,1.2314,0.021849,-0.25844,0.11936,25.465,-1.2547,0.6116699999999999,-0.15689,0.42718999999999996,-0.0202,14.468,686.01,11.466,0.74393,13.439,0.018594,0.47605,880.16,-1.0,0.29456,0.29346,-0.026862999999999998,-0.01445,0.0,-0.005386600000000001,-2.2609,-0.74679,-0.65605,46.85,22.833000000000002,11.699000000000002,9937.3,45.415,12.76,4.1031,1.7315,28.0,84.02799999999999,72.25,63.288000000000004,16.268,12.0,-0.76,25,-0.42163,13,35
170,9,-2.2864,1.0141,0.01151,0.91615,1.9216,0.018948,0.011589,0.45698999999999995,0.00599,0.13727999999999999,-0.026952999999999998,0.83211,0.6268100000000001,0.083847,10.925999999999998,5.8376,0.0098606,5.8037,0.029169999999999998,0.015731000000000002,0.035551,2.3093,11.894,0.22608000000000003,0.82052,115.06,12.880999999999998,165.81,0.063873,0.095635,0.37496,7.4217,0.19514,0.89561,7.4991,61.669,0.013833000000000002,1.1406,0.01518,0.099629,0.16155,22.916999999999998,1.6539,0.5190100000000001,0.071247,0.13822,0.012564,11.642000000000001,838.19,9.7859,0.7739199999999999,13.534,0.018085,0.43442,1017.4,1.0,0.25624,0.43998999999999994,0.0037137,0.0019326,0.0,4.9585,6.9959,6.4368,1.8071,81.995,25.0,13.285,10517.0,40.580999999999996,12.185,8.5409,3.7315,27.134,92.645,81.078,73.072,16.433,12.866,0.68055,25,-0.26944,14,36
171,1,0.040385000000000004,1.0048,0.12183,0.78587,0.89525,0.099264,0.0035667999999999997,0.6736300000000001,0.13609000000000002,0.56898,0.0,0.75276,1.7109999999999999,0.21413000000000001,3.6701,22.735,0.11087999999999999,4.0675,0.012574,0.064805,0.016783000000000003,1.1893,5.4931,0.16229000000000002,0.7491899999999999,901.78,13.409,251.0,0.040744,0.036682,0.50468,4.382,0.5637300000000001,0.9533200000000001,4.8554,15.834000000000001,0.16185,0.17131,0.014044999999999998,-0.055659,0.16297999999999999,4.1809,-0.10223,1.3139,0.74756,0.016656999999999998,0.15503,3.7238,1584.9,3.4988,0.8377100000000001,13.299000000000001,0.12737,0.14529,477.86,-0.05387,0.18438,0.082229,-0.017193,-0.019204,0.057277,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,25,0.0,9,41
171,2,0.00065185,0.81692,0.09324099999999999,0.80072,0.8569100000000001,0.10893,-0.14034000000000002,0.53746,0.10880999999999999,0.46789,0.007122,0.6262300000000001,2.9306,0.19927999999999998,4.018,23.767,0.12713,3.82,0.047512,0.043378,0.06197999999999999,1.3684,5.2066,0.17549,0.76657,528.72,13.548,-6.1059,0.14916,0.034144,0.41201000000000004,4.3604,0.4808,0.95736,4.6331,15.147,0.14889000000000002,0.17134000000000002,0.055446,0.099939,0.16458,4.3,-0.12054000000000001,1.2108,0.5665399999999999,-0.70424,0.11645,4.018,1130.0,3.8467,0.8245100000000001,13.394,0.14476,0.15037999999999999,562.59,-0.064135,0.18495,0.16046,-0.012256,-0.014302,0.14523,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,25,0.040385000000000004,10,42
171,3,0.10335,0.99608,0.23203000000000001,0.8542,0.73638,0.034901999999999996,-0.0031988000000000003,0.71787,0.3151,1.5915,8.63e-05,0.81279,0.89112,0.1458,5.8588,1.3224,0.047397,3.9671,0.009823,0.053188,0.012038,0.9059999999999999,6.284,0.091627,0.81598,1751.7,13.834000000000001,-230.21,0.33132,0.038219,0.58577,2.7542,0.79548,0.95526,4.3673,272.23,0.28548,0.26213000000000003,0.013340000000000001,0.14406,0.11717999999999999,5.0507,2.313,1.2442,1.9801,-0.02194,0.27164,5.8588,1100.7,5.5967,0.9083700000000001,13.527999999999999,0.06855399999999999,0.067473,747.48,0.5362899999999999,0.16860999999999998,-0.052076,0.00065938,0.00089543,0.019232,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,25,0.00065185,11,43
